Finalizando
81176,"Vips Tlaxcala","""2016-01-18T20:38:04.000Z""",5,5,5,5,5,5,1,4
81137,"Vips Toluca Universidad","""2016-01-18T20:43:35.000Z""",1,1,3,1,1,1,2,2
81011,"Vips Alabama","""2016-01-18T21:03:17.000Z""",3,3,"null","null","null","null","null","null"
81210,"Vips Poza Rica","""2016-01-18T21:18:40.000Z""",2,1,1,2,1,1,1,4
81213,"Vips Minatitlan","""2016-01-18T22:22:33.000Z""",5,5,4,4,5,4,1,2
81039,"Vips San Rafael","""2016-01-18T15:41:20.000Z""",5,5,5,5,5,5,2,6
81086,"Vips Vallarta Tlanepantla","""2016-01-21T11:06:59.000Z""",4,5,4,3,3,3,1,"null"
81101,"Vips La Viga","""2016-01-21T11:49:17.000Z""",4,4,4,4,4,4,2,"null"
81124,"Vips Mexicali","""2016-01-21T09:51:23.000Z""",5,4,4,5,5,5,2,3
81168,"Vips Felix Cuevas","""2016-01-18T19:15:45.000Z""",5,5,5,5,5,5,2,4
81076,"Vips Perisur","""2016-01-18T20:08:24.000Z""",4,4,4,4,3,3,1,3
81029,"Vips Villa Coapa","""2016-01-18T09:28:05.000Z""",4,4,4,3,3,3,2,4
81091,"Vips Plaza Aragon","""2016-01-18T11:10:46.000Z""",5,4,1,1,2,5,"null","null"
81243,"Vips Coatzacoalcos Centro","""2016-01-18T12:00:18.000Z""",5,5,5,5,5,5,1,2
81076,"Vips Perisur","""2016-01-18T13:00:29.000Z""",5,5,"null","null","null","null","null","null"
81042,"Vips San Jeronimo","""2016-01-18T14:23:30.000Z""",4,4,5,"null","null","null","null","null"
81158,"Vips Merida Las Americas","""2016-01-18T15:52:33.000Z""",3,"null","null","null","null","null","null","null"
81163,"Vips Fuentes Del Valle","""2016-01-22T13:13:25.000Z""",5,4,3,4,5,5,1,5
81030,"Vips Guadalajara Plaza Mexico","""2016-01-20T23:21:48.000Z""",4,4,4,4,4,4,1,3
81068,"Vips Asturias","""2016-01-21T20:35:42.000Z""",5,5,5,5,5,5,2,5
81260,"Vips Los Reyes La Paz, Zumpango","""2016-01-21T22:00:04.000Z""",3,3,"null","null","null","null","null","null"
81183,"Vips Jiutepec","""2016-01-21T22:05:46.000Z""",5,4,5,4,4,3,2,3
81107,"Vips Eduardo Molina","""2016-01-21T22:56:50.000Z""",5,5,5,5,5,5,1,4
81231,"Vips Centro Sur Colon","""2016-01-22T10:49:42.000Z""",5,5,4,5,3,4,1,4
81116,"Vips Gonzalitos","""2016-01-22T11:40:16.000Z""",1,1,1,1,1,1,1,3
81056,"Vips Division Del Norte","""2016-01-21T14:24:27.000Z""",4,"null","null","null","null","null","null","null"
81142,"Vips Izazaga","""2016-01-21T17:18:41.000Z""",5,5,5,5,5,5,2,1
81071,"Vips Tecamachalco","""2016-01-21T16:02:51.000Z""",5,5,5,5,5,5,2,6
81040,"Vips Jardin Balbuena","""2016-01-21T18:51:14.000Z""",5,5,5,5,5,5,1,3
81196,"Vips Zinacantepec","""2016-01-21T19:14:38.000Z""",4,5,5,5,5,5,2,"null"
81070,"Vips Cabeza De Juarez","""2016-01-21T20:09:07.000Z""",5,5,5,5,5,5,2,5
81158,"Vips Merida Las Americas","""2016-01-20T22:43:13.000Z""",5,5,5,5,5,5,2,4
81034,"Vips Puebla Plaza Dorada 1","""2016-01-20T23:04:49.000Z""",4,"null","null","null","null","null","null","null"
81039,"Vips San Rafael","""2016-01-20T23:10:10.000Z""",5,5,"null","null","null","null","null","null"
81249,"Vips Macroplaza Merida","""2016-01-21T08:57:04.000Z""",4,5,4,4,2,"null","null","null"
81078,"Vips Puebla Mercado Victoria","""2016-01-21T13:21:32.000Z""",5,5,5,5,5,5,2,6
81144,"Vips Montejo","""2016-01-21T13:25:31.000Z""",3,4,4,4,1,3,2,1
81052,"Vips Fray Servando","""2016-01-19T11:04:05.000Z""",2,3,3,3,2,2,2,3
81113,"Vips Irapuato","""2016-01-20T19:46:27.000Z""",1,1,1,1,1,1,1,4
81263,"Vips el Rosario","""2016-01-20T20:08:24.000Z""",3,4,4,4,3,3,2,4
81069,"Vips Queretaro Ii Del Parque","""2016-01-20T20:09:44.000Z""",4,5,3,4,"null","null","null","null"
81179,"Vips San Cosme","""2016-01-20T20:12:12.000Z""",5,3,3,4,3,2,1,1
81101,"Vips La Viga","""2016-01-20T21:53:23.000Z""",5,5,5,5,5,5,2,6
81067,"Vips Bolivar","""2016-01-20T14:05:48.000Z""",5,5,5,5,5,5,1,4
81159,"Vips Villahermosa C.D.","""2016-01-20T13:58:28.000Z""",4,"null","null","null","null","null","null","null"
81058,"Vips Acapulco Gran Plaza","""2016-01-20T08:42:18.000Z""",2,2,2,2,2,2,1,4
81118,"Vips Puebla Las Animas","""2016-01-20T17:00:13.000Z""",1,1,1,1,2,1,2,3
81201,"Vips Tecamac","""2016-01-20T18:28:44.000Z""",4,4,4,4,4,4,2,3
81155,"Vips Av Central","""2016-01-20T18:36:59.000Z""",1,5,4,5,2,5,2,6
81096,"Vips Bosques De Aragon","""2016-01-19T17:00:43.000Z""",1,2,4,5,3,1,1,6
81183,"Vips Jiutepec","""2016-01-19T19:26:06.000Z""",5,5,"null","null","null","null","null","null"
81088,"Vips Morelia Camelinas","""2016-01-19T21:24:53.000Z""",5,5,5,5,5,5,1,2
81119,"Vips Aguascalientes Plaza Galerias","""2016-01-19T22:48:36.000Z""",1,3,1,3,1,1,1,5
81051,"Vips Lilas","""2016-01-20T12:35:28.000Z""",4,4,5,3,4,5,1,5
81235,"Vips Puerta Texcoco","""2016-01-20T12:55:04.000Z""",4,4,4,3,3,3,2,4
81132,"Vips Morelia La Huerta","""2016-01-19T12:31:30.000Z""",5,5,5,5,5,5,2,"null"
81096,"Vips Bosques De Aragon","""2016-01-19T13:00:02.000Z""",5,5,5,5,5,5,2,4
81263,"Vips el Rosario","""2016-01-19T13:28:19.000Z""",5,5,5,3,4,3,1,4
81252,"Vips Cumbres","""2016-01-19T14:31:55.000Z""",5,5,5,5,5,5,1,3
81082,"Vips Cuauhtemoc","""2016-01-19T15:43:51.000Z""",5,5,5,5,5,5,2,4
81257,"Vips Oaxaca Centro","""2016-01-19T16:19:53.000Z""",5,5,5,5,5,5,1,4
81205,"Vips Tulancingo","""2016-01-18T19:33:53.000Z""",3,4,4,4,1,3,1,4
81066,"Vips Plaza Oriente","""2016-01-18T19:37:19.000Z""",5,5,5,5,4,5,2,6
81066,"Vips Plaza Oriente","""2016-01-21T13:43:22.000Z""",5,5,5,5,5,5,2,6
81196,"Vips Zinacantepec","""2016-01-21T17:34:45.000Z""",5,1,1,1,"null","null","null","null"
81009,"Vips Montevideo","""2016-01-19T10:22:59.000Z""",1,4,4,5,4,5,2,3
81158,"Vips Merida Las Americas","""2016-01-19T12:26:20.000Z""",5,2,3,4,"null","null","null","null"
81001,"Vips Toreo","""2016-01-18T15:54:41.000Z""",5,5,5,5,"null","null","null","null"
81008,"Vips Universidad","""2016-01-18T17:29:23.000Z""",2,2,1,4,3,3,1,5
81263,"Vips el Rosario","""2016-01-21T11:50:52.000Z""",4,"null","null","null","null","null","null","null"
81166,"Vips 16 De Septiembre","""2016-01-18T18:06:58.000Z""",5,"null","null","null","null","null","null","null"
81240,"Vips Periferico Guayabal","""2016-01-18T18:23:39.000Z""",5,5,5,5,4,3,1,5
81148,"Vips Cd Durango","""2016-01-18T11:00:53.000Z""",5,5,5,5,5,5,"null","null"
81222,"Vips Las Adelitas","""2016-01-18T16:31:43.000Z""",5,"null","null","null","null","null","null","null"
81245,"Vips Angelopolis","""2016-01-18T16:47:06.000Z""",5,5,5,5,5,5,1,4
81157,"Vips Monterrey Constitucion","""2016-01-18T12:28:49.000Z""",5,5,5,5,5,4,1,4
81141,"Vips Coacalco","""2016-01-18T14:16:08.000Z""",4,4,4,4,4,4,1,3
81027,"Vips Coyoacan","""2016-01-18T15:16:23.000Z""",3,4,4,2,1,2,2,3
81184,"Vips Plaza Eduardo Molina","""2016-01-21T11:58:25.000Z""",1,1,1,1,1,1,2,3
81155,"Vips Av Central","""2016-01-22T13:10:12.000Z""",5,5,5,5,5,5,2,3
81088,"Vips Morelia Camelinas","""2016-01-22T13:42:03.000Z""",3,5,"null","null","null","null","null","null"
81112,"Vips Gustavo Baz","""2016-01-22T09:01:18.000Z""",5,5,5,5,5,5,1,5
81135,"Vips San Angel","""2016-01-22T09:32:47.000Z""",1,1,1,1,1,1,1,2
81129,"Vips Eugenia","""2016-01-22T11:22:14.000Z""",2,5,2,3,3,2,2,5
81116,"Vips Gonzalitos","""2016-01-22T12:10:11.000Z""",4,4,5,4,4,4,1,2
81027,"Vips Coyoacan","""2016-01-22T12:22:30.000Z""",4,4,4,4,3,4,2,5
81259,"Vips Los Parques Saltillo","""2016-01-22T12:28:36.000Z""",3,4,4,3,4,3,2,5
81024,"Vips Madero","""2016-01-19T19:51:21.000Z""",5,5,5,5,5,5,1,6
81229,"Vips Vhsa La Venta","""2016-01-21T21:34:30.000Z""",4,4,5,4,5,5,2,3
81053,"Vips Sullivan","""2016-01-21T21:43:15.000Z""",1,3,1,2,1,2,2,4
81131,"Vips Calzada De Guadalupe","""2016-01-21T21:11:10.000Z""",4,4,5,4,4,4,2,2
81218,"Vips Playa Del Carmen","""2016-01-20T15:17:31.000Z""",4,4,4,4,4,4,1,4
81218,"Vips Playa Del Carmen","""2016-01-21T17:25:07.000Z""",4,4,4,5,4,4,2,5
81008,"Vips Universidad","""2016-01-21T16:39:29.000Z""",4,4,4,4,4,4,1,3
81254,"Vips Lago De Guadalupe","""2016-01-21T16:43:01.000Z""",5,5,"null","null","null","null","null","null"
81082,"Vips Cuauhtemoc","""2016-01-21T16:44:48.000Z""",3,3,3,4,3,3,2,2
81088,"Vips Morelia Camelinas","""2016-01-21T16:50:17.000Z""",1,"null","null","null","null","null","null","null"
81066,"Vips Plaza Oriente","""2016-01-21T17:37:06.000Z""",4,5,4,3,4,3,2,5
81118,"Vips Puebla Las Animas","""2016-01-21T18:57:31.000Z""",4,4,4,4,3,4,1,3
81029,"Vips Villa Coapa","""2016-01-21T10:06:53.000Z""",4,"null","null","null","null","null","null","null"
81067,"Vips Bolivar","""2016-01-21T12:13:26.000Z""",2,4,3,2,2,1,2,3
81089,"Vips Chimalhuacan","""2016-01-21T13:06:50.000Z""",5,5,5,5,5,5,1,5
81066,"Vips Plaza Oriente","""2016-01-21T13:29:03.000Z""",5,5,5,5,4,3,2,5
81051,"Vips Lilas","""2016-01-21T13:32:13.000Z""",5,5,5,5,5,5,1,4
81250,"Vips Lerma Toluca","""2016-01-21T16:33:54.000Z""",5,5,5,5,5,5,2,5
81181,"Vips Tapachula","""2016-01-20T21:02:37.000Z""",5,"null","null","null","null","null","null","null"
81037,"Vips Camarones","""2016-01-20T21:09:45.000Z""",5,5,1,"null","null","null","null","null"
81206,"Vips Las Americas","""2016-01-20T22:58:18.000Z""",5,5,5,5,5,5,2,5
81021,"Vips Durango","""2016-01-19T22:38:12.000Z""",5,5,5,5,5,5,2,5
81042,"Vips San Jeronimo","""2016-01-21T09:23:17.000Z""",5,5,4,5,5,5,1,4
81097,"Vips Cuernavaca La Joya","""2016-01-19T21:19:06.000Z""",4,4,4,4,4,4,2,3
81102,"Vips Saltillo","""2016-01-20T16:04:34.000Z""",5,5,3,5,4,5,1,5
81136,"Vips Cancun Ii Tulum","""2016-01-20T17:09:13.000Z""",4,4,5,4,4,4,2,3
81173,"Vips Cuatro Caminos","""2016-01-20T18:01:27.000Z""",4,"null","null","null","null","null","null","null"
81147,"Vips Morelia Centro","""2016-01-20T18:06:17.000Z""",5,5,5,5,5,5,"null","null"
81052,"Vips Fray Servando","""2016-01-19T14:54:41.000Z""",5,5,5,5,5,5,2,3
81019,"Vips Plaza Satelite","""2016-01-20T20:40:34.000Z""",4,4,4,4,4,4,1,4
81066,"Vips Plaza Oriente","""2016-01-20T11:12:56.000Z""",4,4,4,2,4,"null","null","null"
81096,"Vips Bosques De Aragon","""2016-01-20T11:14:46.000Z""",5,5,4,3,4,3,2,5
81129,"Vips Eugenia","""2016-01-20T11:43:04.000Z""",5,5,5,5,5,5,2,1
81211,"Vips Esmeralda","""2016-01-18T11:02:46.000Z""",5,5,5,5,4,5,1,4
81096,"Vips Bosques De Aragon","""2016-01-20T15:06:26.000Z""",5,5,5,5,5,"null","null","null"
81049,"Vips Queretaro Constituyentes","""2016-01-20T15:48:27.000Z""",5,5,5,5,1,1,2,3
81244,"Vips Plaza Victoria","""2016-01-19T16:37:19.000Z""",1,3,2,3,1,2,1,5
81009,"Vips Montevideo","""2016-01-19T19:50:53.000Z""",5,5,4,4,5,"null","null","null"
81198,"Vips Celaya","""2016-01-19T21:09:43.000Z""",5,5,5,5,5,5,1,"null"
81115,"Vips Legaria","""2016-01-19T21:25:53.000Z""",5,5,5,5,5,5,2,6
81117,"Vips San Nicolas De Los Garza","""2016-01-20T09:52:30.000Z""",5,4,4,3,4,4,2,3
81057,"Vips Torres Lindavista","""2016-01-20T10:44:47.000Z""",5,5,5,5,5,5,2,3
81021,"Vips Durango","""2016-01-19T13:25:17.000Z""",5,5,5,4,5,"null","null","null"
81134,"Vips Gutemberg","""2016-01-19T14:40:33.000Z""",2,1,4,1,3,1,2,2
81254,"Vips Lago De Guadalupe","""2016-01-19T14:25:22.000Z""",3,1,4,"null","null","null","null","null"
81229,"Vips Vhsa La Venta","""2016-01-19T16:02:30.000Z""",4,4,4,4,2,3,1,4
81168,"Vips Felix Cuevas","""2016-01-19T17:01:47.000Z""",5,"null","null","null","null","null","null","null"
81022,"Vips Toluca Tolloacan","""2016-01-19T17:34:02.000Z""",4,5,5,4,5,4,2,4
81132,"Vips Morelia La Huerta","""2016-01-21T17:27:08.000Z""",4,4,4,4,4,4,1,4
81209,"Vips Tehuacan","""2016-01-21T21:14:24.000Z""",5,4,5,4,4,4,1,6
81066,"Vips Plaza Oriente","""2016-01-19T11:38:27.000Z""",5,4,4,5,5,4,2,6
81259,"Vips Los Parques Saltillo","""2016-01-19T12:03:54.000Z""",5,"null","null","null","null","null","null","null"
81009,"Vips Montevideo","""2016-01-19T12:14:54.000Z""",5,5,5,5,5,5,2,4
81244,"Vips Plaza Victoria","""2016-01-18T10:52:15.000Z""",5,5,5,5,5,5,1,5
81026,"Vips Plaza California","""2016-01-18T20:37:08.000Z""",5,4,3,4,"null","null","null","null"
81132,"Vips Morelia La Huerta","""2016-01-18T20:49:14.000Z""",4,4,4,4,4,4,1,3
81141,"Vips Coacalco","""2016-01-18T21:38:17.000Z""",1,1,1,1,1,1,1,3
81076,"Vips Perisur","""2016-01-18T21:53:05.000Z""",5,5,5,5,5,5,2,6
81215,"Vips Ensenada","""2016-01-18T20:06:02.000Z""",1,5,5,5,2,5,2,1
81166,"Vips 16 De Septiembre","""2016-01-18T22:16:26.000Z""",5,5,5,5,5,5,1,4
81091,"Vips Plaza Aragon","""2016-01-20T22:20:08.000Z""",3,1,5,3,4,2,2,4
81007,"Vips Revolucion","""2016-01-18T08:44:49.000Z""",5,5,5,5,5,5,2,4
81178,"Vips Pitillal Pto Vallarta","""2016-01-18T10:20:43.000Z""",5,5,5,5,5,5,1,5
81088,"Vips Morelia Camelinas","""2016-01-18T10:16:22.000Z""",4,2,4,3,4,3,1,4
81070,"Vips Cabeza De Juarez","""2016-01-18T15:38:09.000Z""",5,3,5,4,3,3,2,2
81027,"Vips Coyoacan","""2016-01-18T13:29:37.000Z""",4,4,4,4,4,4,"null","null"
81057,"Vips Torres Lindavista","""2016-01-22T09:00:49.000Z""",5,5,5,5,5,5,2,3
81188,"Vips Campeche","""2016-01-22T09:13:17.000Z""",4,5,5,4,2,"null","null","null"
81096,"Vips Bosques De Aragon","""2016-01-22T10:33:35.000Z""",5,5,5,5,5,5,2,4
81196,"Vips Zinacantepec","""2016-01-22T10:23:06.000Z""",4,"null","null","null","null","null","null","null"
81045,"Vips Americas","""2016-01-22T13:38:43.000Z""",4,4,4,5,4,"null","null","null"
81139,"Vips Villahermosa Centro","""2016-01-22T13:50:37.000Z""",4,5,3,4,2,1,2,4
81066,"Vips Plaza Oriente","""2016-01-21T09:17:27.000Z""",5,5,5,5,5,5,2,2
81188,"Vips Campeche","""2016-01-21T16:14:48.000Z""",4,4,4,4,4,4,1,4
81045,"Vips Americas","""2016-01-21T16:54:01.000Z""",5,5,5,4,3,4,1,2
81086,"Vips Vallarta Tlanepantla","""2016-01-21T21:15:07.000Z""",4,4,4,"null","null","null","null","null"
81060,"Vips Guadalajara Revolucion","""2016-01-21T22:20:57.000Z""",4,4,4,4,4,4,1,5
81069,"Vips Queretaro Ii Del Parque","""2016-01-21T23:34:02.000Z""",5,3,5,5,4,4,1,4
81110,"Vips Niza","""2016-01-20T21:34:36.000Z""",4,"null","null","null","null","null","null","null"
81173,"Vips Cuatro Caminos","""2016-01-20T22:52:51.000Z""",1,1,1,1,1,1,1,1
81202,"Vips Cofradias","""2016-01-20T20:57:49.000Z""",4,4,4,1,4,4,2,"null"
81010,"Vips Buenavista","""2016-01-21T06:44:16.000Z""",5,5,5,5,5,5,1,2
81179,"Vips San Cosme","""2016-01-21T08:51:19.000Z""",5,5,5,5,5,5,1,1
81177,"Vips Arboledas Mexico","""2016-01-21T09:19:11.000Z""",5,5,5,5,5,5,1,4
81197,"Vips Chetumal","""2016-01-20T14:03:10.000Z""",5,5,5,5,5,5,2,4
81198,"Vips Celaya","""2016-01-20T13:28:53.000Z""",1,1,5,5,3,5,2,1
81069,"Vips Queretaro Ii Del Parque","""2016-01-20T16:08:32.000Z""",4,4,4,4,2,4,1,3
81032,"Vips Cuajimalpa","""2016-01-20T16:34:06.000Z""",4,3,"null","null","null","null","null","null"
81058,"Vips Acapulco Gran Plaza","""2016-01-20T11:46:03.000Z""",1,3,"null","null","null","null","null","null"
81092,"Vips Monterrey Centro","""2016-01-20T21:20:40.000Z""",3,4,4,2,1,2,1,3
81156,"Vips Melchor Ocampo","""2016-01-19T22:31:08.000Z""",2,"null","null","null","null","null","null","null"
81129,"Vips Eugenia","""2016-01-20T10:06:18.000Z""",5,5,5,5,5,5,2,3
81110,"Vips Niza","""2016-01-20T10:15:12.000Z""",2,2,3,3,5,5,1,3
81038,"Vips Galerias","""2016-01-20T11:26:32.000Z""",5,5,4,5,5,5,1,6
81003,"Vips Satelite","""2016-01-20T11:27:31.000Z""",4,3,4,4,3,4,2,3
81057,"Vips Torres Lindavista","""2016-01-20T11:39:42.000Z""",5,5,5,5,5,5,1,3
81006,"Vips Aeropuerto","""2016-01-19T14:16:57.000Z""",4,4,4,4,4,4,2,2
81091,"Vips Plaza Aragon","""2016-01-19T15:52:17.000Z""",4,4,5,4,2,5,1,4
81076,"Vips Perisur","""2016-01-19T17:04:32.000Z""",1,4,2,3,1,1,1,3
81112,"Vips Gustavo Baz","""2016-01-19T18:11:21.000Z""",5,5,5,5,5,4,1,3
81112,"Vips Gustavo Baz","""2016-01-19T19:05:24.000Z""",5,5,1,5,1,1,2,6
81066,"Vips Plaza Oriente","""2016-01-19T21:46:31.000Z""",5,5,5,5,5,5,1,3
81184,"Vips Plaza Eduardo Molina","""2016-01-18T11:09:53.000Z""",5,5,5,5,5,"null","null","null"
81229,"Vips Vhsa La Venta","""2016-01-18T23:54:58.000Z""",5,5,5,5,5,5,2,6
81044,"Vips Plateros","""2016-01-21T15:58:31.000Z""",4,5,4,5,5,4,1,4
81010,"Vips Buenavista","""2016-01-19T08:33:41.000Z""",5,5,5,5,5,5,2,1
81091,"Vips Plaza Aragon","""2016-01-19T10:34:26.000Z""",3,5,5,1,"null","null","null","null"
81196,"Vips Zinacantepec","""2016-01-19T12:07:03.000Z""",5,5,5,5,5,5,1,1
81049,"Vips Queretaro Constituyentes","""2016-01-18T14:13:42.000Z""",3,4,5,2,1,2,1,"null"
81103,"Vips Puebla La Noria","""2016-01-18T14:48:43.000Z""",5,5,5,5,5,5,1,2
81053,"Vips Sullivan","""2016-01-18T16:08:09.000Z""",4,5,5,5,4,5,2,6
81073,"Vips Observatorio","""2016-01-18T17:34:22.000Z""",2,2,5,2,5,3,1,4
81166,"Vips 16 De Septiembre","""2016-01-21T11:34:40.000Z""",1,1,1,1,1,1,1,6
81187,"Vips Texcoco","""2016-01-18T19:10:30.000Z""",5,5,5,5,5,5,2,5
81110,"Vips Niza","""2016-01-20T22:10:41.000Z""",4,4,5,4,4,3,2,5
81229,"Vips Vhsa La Venta","""2016-01-18T10:51:19.000Z""",3,5,4,4,4,4,1,4
81008,"Vips Universidad","""2016-01-18T13:08:32.000Z""",5,5,5,5,5,5,2,3
81127,"Vips Mundo E","""2016-01-18T13:30:29.000Z""",5,5,5,5,5,5,1,1
81252,"Vips Cumbres","""2016-01-18T13:58:42.000Z""",5,5,4,5,4,5,2,4
81068,"Vips Asturias","""2016-01-18T14:03:21.000Z""",3,4,4,3,3,2,1,4
81069,"Vips Queretaro Ii Del Parque","""2016-01-21T23:41:19.000Z""",5,5,4,2,2,2,1,6
81197,"Vips Chetumal","""2016-01-22T10:03:44.000Z""",1,2,"null","null","null","null","null","null"
81245,"Vips Angelopolis","""2016-01-22T12:05:23.000Z""",4,4,4,4,4,3,2,5
81024,"Vips Madero","""2016-01-22T12:34:05.000Z""",4,4,5,3,4,4,2,1
81243,"Vips Coatzacoalcos Centro","""2016-01-22T12:43:44.000Z""",5,5,5,5,5,5,1,3
81179,"Vips San Cosme","""2016-01-22T13:54:10.000Z""",5,5,4,4,5,"null","null","null"
81152,"Vips Copilco","""2016-01-21T18:55:47.000Z""",4,5,3,4,3,4,2,5
